,target,AMT_INCOME_TOTAL_woe,CUST_FOR_MONTHS_woe,AGE_woe,EMP_YEARS_woe,NAME_FAMILY_STATUS_woe,OCCUPATION_TYPE_woe,FLAG_OWN_REALTY_woe
30467,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.7565577576375478,-0.13358880920432573
30476,0,0.010725233643362819,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
30478,0,0.010725233643362819,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
30491,0,0.010725233643362819,0.40680767337628365,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30492,0,0.010725233643362819,-0.14521897098977082,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30497,0,0.06873278669784459,0.7159340347895307,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
30499,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
30501,0,0.06873278669784459,0.40680767337628365,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
30502,0,-0.16885745460535323,0.7159340347895307,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
30504,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30508,0,-0.16885745460535323,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30510,0,-0.16885745460535323,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30513,0,-0.10299508188524013,0.40680767337628365,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
30517,0,-0.10299508188524013,-0.14521897098977082,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
30518,0,-0.3379831033119724,-1.0138628024451433,0.013119570177962194,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,0.22879369483172188
30527,0,0.010725233643362819,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
30528,0,0.010725233643362819,0.40680767337628365,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
30529,0,0.010725233643362819,0.40680767337628365,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
30533,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
30535,0,-0.16885745460535323,0.7159340347895307,-0.11153225425332651,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30536,0,-0.16885745460535323,0.7159340347895307,-0.11153225425332651,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30537,0,-0.16885745460535323,-0.14521897098977082,-0.11153225425332651,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30538,0,-0.16885745460535323,0.40680767337628365,-0.11153225425332651,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30540,0,-0.16885745460535323,-0.14521897098977082,-0.11153225425332651,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30544,0,-0.16885745460535323,-0.14521897098977082,-0.11153225425332651,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30551,0,-0.16885745460535323,0.7159340347895307,-0.11153225425332651,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30558,0,-0.3379831033119724,0.7159340347895307,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
30560,0,0.010725233643362819,-1.0138628024451433,0.08819064584718576,-0.09861531237414556,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
30562,0,0.010725233643362819,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
30564,0,0.010725233643362819,0.40680767337628365,0.08819064584718576,-0.09861531237414556,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
30570,0,-0.17515423171453526,0.40680767337628365,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30571,0,-0.17515423171453526,0.7159340347895307,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30577,0,-0.17515423171453526,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30578,0,-0.17515423171453526,0.40680767337628365,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30580,0,0.010725233643362819,-0.14521897098977082,0.0042813087962174316,0.1260105251605706,0.32210203870401,-0.23904712973321574,-0.13358880920432573
30581,0,0.010725233643362819,0.40680767337628365,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30586,0,-0.17515423171453526,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
30589,0,0.010725233643362819,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,0.32210203870401,-0.7565577576375478,0.22879369483172188
30592,0,0.010725233643362819,0.7159340347895307,0.08819064584718576,-0.09861531237414556,0.32210203870401,-0.7565577576375478,0.22879369483172188
30593,0,0.010725233643362819,0.7159340347895307,0.08819064584718576,-0.09861531237414556,0.32210203870401,-0.7565577576375478,0.22879369483172188
30595,0,0.010725233643362819,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,0.32210203870401,-0.7565577576375478,0.22879369483172188
30598,0,0.010725233643362819,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,0.32210203870401,-0.7565577576375478,0.22879369483172188
30604,0,-0.16885745460535323,-0.14521897098977082,0.013119570177962194,0.1260105251605706,0.32210203870401,-0.0026247030008013533,0.22879369483172188
30619,0,0.010725233643362819,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
30621,0,0.06873278669784459,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30623,0,-0.16885745460535323,-0.14521897098977082,0.08819064584718576,0.3211102737886968,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
30624,0,-0.16885745460535323,0.7159340347895307,0.08819064584718576,0.3211102737886968,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
30626,0,-0.16885745460535323,-0.14521897098977082,0.08819064584718576,0.3211102737886968,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
30632,0,-0.17515423171453526,0.40680767337628365,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30633,0,-0.17515423171453526,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30634,0,0.33026759625394936,0.40680767337628365,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
30641,0,0.06873278669784459,-2.9648149378529642,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
30652,0,0.010725233643362819,-1.0138628024451433,0.013119570177962194,0.1260105251605706,0.32210203870401,0.3619954927165698,-0.13358880920432573
30653,0,-0.17515423171453526,-1.0138628024451433,0.36080074944422685,0.1260105251605706,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
30654,0,0.06873278669784459,-2.9648149378529642,0.0042813087962174316,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30655,0,0.06873278669784459,-1.0138628024451433,0.0042813087962174316,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30656,0,0.06873278669784459,-1.0138628024451433,0.0042813087962174316,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30658,0,-0.17515423171453526,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30665,0,-0.16885745460535323,-0.14521897098977082,0.013119570177962194,0.3211102737886968,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
30667,0,0.06873278669784459,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30671,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30672,0,0.06873278669784459,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30673,0,0.010725233643362819,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
30676,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30680,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30682,0,0.010725233643362819,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30684,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
30691,0,0.06873278669784459,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,0.22879369483172188
30692,0,0.06873278669784459,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,0.22879369483172188
30693,0,0.06873278669784459,0.40680767337628365,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,0.22879369483172188
30699,0,0.010725233643362819,0.40680767337628365,-0.11153225425332651,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30704,0,0.010725233643362819,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
30708,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
30717,0,-0.16885745460535323,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
30722,0,-0.16885745460535323,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
30723,0,0.33026759625394936,-0.14521897098977082,0.013119570177962194,0.3211102737886968,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
30728,0,0.33026759625394936,-2.9648149378529642,0.08819064584718576,0.3211102737886968,-0.14257630696936235,-0.7565577576375478,-0.13358880920432573
30736,0,-0.16885745460535323,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
30737,0,-0.16885745460535323,0.40680767337628365,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
30738,0,-0.16885745460535323,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
30745,0,-0.10299508188524013,0.40680767337628365,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,0.3619954927165698,0.22879369483172188
30749,0,-0.10299508188524013,-1.0138628024451433,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,0.3619954927165698,0.22879369483172188
30750,0,-0.10299508188524013,0.40680767337628365,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,0.3619954927165698,0.22879369483172188
30762,0,0.010725233643362819,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
30763,0,-0.16885745460535323,0.7159340347895307,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30773,0,-0.16885745460535323,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30776,0,-0.17515423171453526,0.40680767337628365,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30778,0,-0.3379831033119724,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30780,0,-0.3379831033119724,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30781,0,-0.3379831033119724,-1.0138628024451433,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30783,0,-0.3379831033119724,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30795,0,0.010725233643362819,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30798,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30799,0,-0.17515423171453526,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30804,0,-0.10299508188524013,-0.14521897098977082,-0.2174903112174887,0.1260105251605706,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
30816,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30817,0,0.010725233643362819,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30822,0,0.010725233643362819,-2.9648149378529642,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30825,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30828,0,-0.10299508188524013,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30832,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30836,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30843,0,-0.16885745460535323,0.40680767337628365,0.0042813087962174316,0.3211102737886968,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
30845,0,-0.10299508188524013,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30851,0,0.33026759625394936,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30852,0,0.33026759625394936,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
